datetime,gps_datetime,lat,lon
2025-03-26 06:58:16.760766-07,2025-03-26 07:22:12-06:00,5.5355519,-85.3831694
2025-03-26 06:58:16.760766-07,2025-03-26 07:22:57-06:00,5.5360682,-85.3839258
2025-03-26 06:58:16.760766-07,2025-03-26 07:23:42-06:00,5.5366912,-85.3846787
2025-03-26 06:58:16.760766-07,2025-03-26 07:24:28-06:00,5.5373296,-85.3853844
2025-03-26 06:58:16.793695-07,2025-03-26 07:25:13-06:00,5.53798,-85.3860636
2025-03-26 06:58:16.793695-07,2025-03-26 07:25:58-06:00,5.538641,-85.3867949
2025-03-26 06:58:16.793695-07,2025-03-26 07:26:44-06:00,5.5393134,-85.387516
2025-03-26 06:58:16.793695-07,2025-03-26 07:27:29-06:00,5.5400181,-85.3881682
2025-03-26 06:58:16.793695-07,2025-03-26 07:28:14-06:00,5.5406901,-85.3887987
2025-03-26 06:58:16.793695-07,2025-03-26 07:28:59-06:00,5.5413963,-85.3894033
2025-03-26 06:58:16.793695-07,2025-03-26 07:29:44-06:00,5.5421029,-85.3900606
2025-03-26 06:58:16.826758-07,2025-03-26 07:30:30-06:00,5.542866,-85.3906476
2025-03-26 06:58:16.826758-07,2025-03-26 07:31:16-06:00,5.5435942,-85.3912009
2025-03-26 06:58:16.826758-07,2025-03-26 07:32:01-06:00,5.5443479,-85.3917768
2025-03-26 06:58:16.826758-07,2025-03-26 07:32:46-06:00,5.5451726,-85.3923075
2025-03-26 06:58:16.826758-07,2025-03-26 07:33:31-06:00,5.5460131,-85.3928246
2025-03-26 06:58:16.826758-07,2025-03-26 07:34:17-06:00,5.5468825,-85.3933305
2025-03-26 07:13:19.748197-07,2025-03-26 07:35:03-06:00,5.5476922,-85.3938619
2025-03-26 07:13:19.748197-07,2025-03-26 07:35:48-06:00,5.5485524,-85.3943702
2025-03-26 07:13:19.748197-07,2025-03-26 07:36:51-06:00,5.5492834,-85.3948324
2025-03-26 07:13:19.748197-07,2025-03-26 07:37:53-06:00,5.5493759,-85.395204
2025-03-26 07:13:19.748197-07,2025-03-26 07:38:49-06:00,5.5502509,-85.3956918
2025-03-26 07:13:19.748197-07,2025-03-26 07:39:34-06:00,5.5510023,-85.396229
2025-03-26 07:13:19.787129-07,2025-03-26 07:40:20-06:00,5.5517953,-85.3967622
2025-03-26 07:13:19.787129-07,2025-03-26 07:41:05-06:00,5.5525624,-85.3972566
2025-03-26 07:13:19.787129-07,2025-03-26 07:41:50-06:00,5.5533149,-85.3978027
2025-03-26 07:13:19.787129-07,2025-03-26 07:42:36-06:00,5.5541233,-85.398359
2025-03-26 07:13:19.787129-07,2025-03-26 07:43:21-06:00,5.5549351,-85.3988684
2025-03-26 07:13:19.787129-07,2025-03-26 07:44:06-06:00,5.5557672,-85.399315
2025-03-26 07:13:19.787129-07,2025-03-26 07:44:52-06:00,5.5566468,-85.3997622
2025-03-26 07:13:19.821264-07,2025-03-26 07:45:37-06:00,5.5574993,-85.4001459
2025-03-26 07:13:19.821264-07,2025-03-26 07:46:23-06:00,5.5583641,-85.400546
2025-03-26 07:13:19.821264-07,2025-03-26 07:47:08-06:00,5.5592379,-85.4009254
2025-03-26 07:13:19.821264-07,2025-03-26 07:47:54-06:00,5.5601366,-85.4012685
2025-03-26 07:13:19.821264-07,2025-03-26 07:48:39-06:00,5.5610442,-85.4015584
2025-03-26 07:13:19.821264-07,2025-03-26 07:49:24-06:00,5.5619882,-85.4017539
2025-03-26 03:33:15.433316-07,2025-03-26 03:55:48-06:00,5.4066802,-85.3088317
2025-03-26 03:33:15.433316-07,2025-03-26 03:56:50-06:00,5.4072176,-85.3086826
2025-03-26 03:33:15.433316-07,2025-03-26 03:57:53-06:00,5.4080576,-85.3084078
2025-03-26 03:33:15.433316-07,2025-03-26 03:58:55-06:00,5.4086885,-85.3083718
2025-03-26 03:33:15.433316-07,2025-03-26 03:59:46-06:00,5.4095795,-85.3081722
2025-03-26 03:33:15.472956-07,2025-03-26 04:00:37-06:00,5.4105602,-85.3081382
2025-03-26 03:33:15.472956-07,2025-03-26 04:01:29-06:00,5.4115332,-85.3082703
2025-03-26 03:33:15.472956-07,2025-03-26 04:02:20-06:00,5.4124195,-85.308466
2025-03-26 03:33:15.472956-07,2025-03-26 04:03:11-06:00,5.4132782,-85.3088074
2025-03-26 03:33:15.472956-07,2025-03-26 04:04:01-06:00,5.414093,-85.3092482
2025-03-26 03:33:15.472956-07,2025-03-26 04:04:52-06:00,5.4148664,-85.309763
2025-03-26 03:33:15.505824-07,2025-03-26 04:05:43-06:00,5.4156245,-85.310304
2025-03-26 03:33:15.505824-07,2025-03-26 04:06:34-06:00,5.4163527,-85.3108984
2025-03-26 03:33:15.505824-07,2025-03-26 04:07:25-06:00,5.4170576,-85.3115381
2025-03-26 03:33:15.505824-07,2025-03-26 04:08:27-06:00,5.4175199,-85.312089
2025-03-26 03:33:15.505824-07,2025-03-26 04:09:29-06:00,5.417671,-85.3123904
2025-03-26 03:48:18.748975-07,2025-03-26 04:10:32-06:00,5.4176589,-85.3126154
2025-03-26 03:48:18.748975-07,2025-03-26 04:11:36-06:00,5.417708,-85.3127309
2025-03-26 03:48:18.748975-07,2025-03-26 04:12:38-06:00,5.4177776,-85.3127769
2025-03-26 03:48:18.748975-07,2025-03-26 04:13:40-06:00,5.4178904,-85.3125889
2025-03-26 03:48:18.748975-07,2025-03-26 04:14:42-06:00,5.4176093,-85.3125797
2025-03-26 03:48:18.782161-07,2025-03-26 04:15:44-06:00,5.4183039,-85.3130198
2025-03-26 03:48:18.782161-07,2025-03-26 04:16:47-06:00,5.4188006,-85.3133198
2025-03-26 03:48:18.782161-07,2025-03-26 04:17:49-06:00,5.4194159,-85.313735
2025-03-26 03:48:18.782161-07,2025-03-26 04:18:51-06:00,5.4199448,-85.3141743
2025-03-26 03:48:18.782161-07,2025-03-26 04:19:32-06:00,5.420659,-85.3147616
2025-03-26 03:48:18.814931-07,2025-03-26 04:20:35-06:00,5.4211645,-85.3152979
2025-03-26 03:48:18.814931-07,2025-03-26 04:21:38-06:00,5.4213809,-85.3154835
2025-03-26 03:48:18.814931-07,2025-03-26 04:22:40-06:00,5.4223352,-85.3154562
2025-03-26 03:48:18.814931-07,2025-03-26 04:23:41-06:00,5.4232552,-85.3152412
2025-03-26 03:48:18.814931-07,2025-03-26 04:24:43-06:00,5.4237851,-85.3152178
2025-03-26 04:03:21.848381-07,2025-03-26 04:25:40-06:00,5.4247251,-85.3148772
2025-03-26 04:03:21.848381-07,2025-03-26 04:26:31-06:00,5.4257134,-85.314792
2025-03-26 04:03:21.848381-07,2025-03-26 04:27:34-06:00,5.4265758,-85.3148323
2025-03-26 04:03:21.848381-07,2025-03-26 04:28:36-06:00,5.4269386,-85.3149023
2025-03-26 04:03:21.848381-07,2025-03-26 04:29:38-06:00,5.4276979,-85.3155549
2025-03-26 04:03:21.880474-07,2025-03-26 04:30:30-06:00,5.4281707,-85.3163698
2025-03-26 04:03:21.880474-07,2025-03-26 04:31:21-06:00,5.4284506,-85.3172692
2025-03-26 04:03:21.880474-07,2025-03-26 04:32:07-06:00,5.4285168,-85.3181733
2025-03-26 04:03:21.880474-07,2025-03-26 04:32:52-06:00,5.4285015,-85.3192002
2025-03-26 04:03:21.880474-07,2025-03-26 04:33:37-06:00,5.4284426,-85.320204
2025-03-26 04:03:21.880474-07,2025-03-26 04:34:17-06:00,5.4283165,-85.3211249
2025-03-26 04:03:21.913653-07,2025-03-26 04:35:02-06:00,5.4282716,-85.3221422
2025-03-26 04:03:21.913653-07,2025-03-26 04:35:48-06:00,5.4282193,-85.3231093
2025-03-26 04:03:21.913653-07,2025-03-26 04:36:50-06:00,5.42797,-85.3234519
2025-03-26 04:03:21.913653-07,2025-03-26 04:37:53-06:00,5.4278104,-85.3238951
2025-03-26 04:03:21.913653-07,2025-03-26 04:38:49-06:00,5.4277565,-85.3248024
2025-03-26 04:03:21.913653-07,2025-03-26 04:39:41-06:00,5.427694,-85.3258142
2025-03-26 04:18:24.963774-07,2025-03-26 04:40:27-06:00,5.4277619,-85.326795
2025-03-26 04:18:24.963774-07,2025-03-26 04:41:29-06:00,5.4275535,-85.3273657
2025-03-26 04:18:24.963774-07,2025-03-26 04:42:20-06:00,5.4277263,-85.3283272
2025-03-26 04:18:24.963774-07,2025-03-26 04:43:11-06:00,5.4278874,-85.329336
2025-03-26 04:18:24.963774-07,2025-03-26 04:44:13-06:00,5.4278731,-85.329976
2025-03-26 04:18:24.996255-07,2025-03-26 04:45:14-06:00,5.4278847,-85.3305678
2025-03-26 04:18:24.996255-07,2025-03-26 04:46:17-06:00,5.4282088,-85.3314583
2025-03-26 04:18:24.996255-07,2025-03-26 04:47:08-06:00,5.4285348,-85.3323318
2025-03-26 04:18:24.996255-07,2025-03-26 04:47:48-06:00,5.4289764,-85.3331377
2025-03-26 04:18:24.996255-07,2025-03-26 04:48:27-06:00,5.429367,-85.3340015
2025-03-26 04:18:24.996255-07,2025-03-26 04:49:07-06:00,5.4297952,-85.3349043
2025-03-26 04:18:24.996255-07,2025-03-26 04:49:47-06:00,5.4302391,-85.3357991
2025-03-26 04:18:25.029916-07,2025-03-26 04:50:26-06:00,5.4306352,-85.3366561
2025-03-26 04:18:25.029916-07,2025-03-26 04:51:05-06:00,5.431052,-85.3375187
2025-03-26 04:18:25.029916-07,2025-03-26 04:51:45-06:00,5.431535,-85.3384078
2025-03-26 04:18:25.029916-07,2025-03-26 04:52:31-06:00,5.4319811,-85.3392798
2025-03-26 04:18:25.029916-07,2025-03-26 04:53:10-06:00,5.4324718,-85.3400728
2025-03-26 04:18:25.029916-07,2025-03-26 04:53:50-06:00,5.4329563,-85.3408874
2025-03-26 04:18:25.029916-07,2025-03-26 04:54:30-06:00,5.4335053,-85.3416792
2025-03-26 11:17:24.807898-07,2025-03-26 11:40:56-06:00,5.5735123,-85.337392
2025-03-26 11:17:24.807898-07,2025-03-26 11:41:59-06:00,5.5734192,-85.3374239
2025-03-26 11:17:24.807898-07,2025-03-26 11:43:02-06:00,5.5733304,-85.3374839
2025-03-26 11:17:24.807898-07,2025-03-26 11:44:04-06:00,5.5732568,-85.3374906
2025-03-26 11:17:24.838183-07,2025-03-26 11:45:07-06:00,5.5731811,-85.3375307
2025-03-26 11:17:24.838183-07,2025-03-26 11:46:09-06:00,5.573113,-85.3375526
2025-03-26 11:17:24.838183-07,2025-03-26 11:47:11-06:00,5.5730459,-85.3375532
2025-03-26 11:17:24.838183-07,2025-03-26 11:48:14-06:00,5.5729762,-85.337566
2025-03-26 11:17:24.838183-07,2025-03-26 11:49:16-06:00,5.5729076,-85.337563
2025-03-26 11:17:24.867588-07,2025-03-26 11:50:19-06:00,5.5728093,-85.337566
2025-03-26 11:17:24.867588-07,2025-03-26 11:51:22-06:00,5.5727429,-85.3375856
2025-03-26 11:17:24.867588-07,2025-03-26 11:52:24-06:00,5.5726921,-85.3375718
2025-03-26 11:17:24.867588-07,2025-03-26 11:53:26-06:00,5.5726288,-85.3375822
2025-03-26 11:17:24.867588-07,2025-03-26 11:54:28-06:00,5.5725616,-85.3376363
2025-03-26 11:32:27.82062-07,2025-03-26 11:55:31-06:00,5.5724865,-85.3376928
2025-03-26 11:32:27.82062-07,2025-03-26 11:56:33-06:00,5.572428,-85.3377192
2025-03-26 11:32:27.82062-07,2025-03-26 11:57:36-06:00,5.5723635,-85.3377531
2025-03-26 11:32:27.82062-07,2025-03-26 11:58:38-06:00,5.5723066,-85.3377579
2025-03-26 11:32:27.82062-07,2025-03-26 11:59:41-06:00,5.5722626,-85.3377783
2025-03-26 11:32:27.853407-07,2025-03-26 12:00:44-06:00,5.5722322,-85.33778
2025-03-26 11:32:27.853407-07,2025-03-26 12:01:46-06:00,5.5721903,-85.3377943
2025-03-26 11:32:27.853407-07,2025-03-26 12:02:49-06:00,5.5721368,-85.3377664
2025-03-26 11:32:27.853407-07,2025-03-26 12:03:51-06:00,5.5720736,-85.3377954
2025-03-26 11:32:27.853407-07,2025-03-26 12:04:53-06:00,5.5720185,-85.3377709
2025-03-26 11:32:27.884083-07,2025-03-26 12:05:56-06:00,5.5719516,-85.3378171
2025-03-26 11:32:27.884083-07,2025-03-26 12:06:58-06:00,5.5719028,-85.3378093
2025-03-26 11:32:27.884083-07,2025-03-26 12:08:00-06:00,5.5718746,-85.337814
2025-03-26 11:32:27.884083-07,2025-03-26 12:09:02-06:00,5.5718368,-85.3378317
2025-03-26 11:47:30.806921-07,2025-03-26 12:10:05-06:00,5.5717917,-85.33788
2025-03-26 11:47:30.806921-07,2025-03-26 12:11:08-06:00,5.571751,-85.3379163
2025-03-26 11:47:30.806921-07,2025-03-26 12:12:11-06:00,5.5717143,-85.3379736
2025-03-26 11:47:30.806921-07,2025-03-26 12:13:13-06:00,5.5716756,-85.3379942
2025-03-26 11:47:30.806921-07,2025-03-26 12:14:15-06:00,5.5716286,-85.3380903
2025-03-26 11:47:30.839173-07,2025-03-26 12:15:17-06:00,5.5716081,-85.3380993
2025-03-26 11:47:30.839173-07,2025-03-26 12:16:21-06:00,5.5715655,-85.3381397
2025-03-26 11:47:30.839173-07,2025-03-26 12:17:23-06:00,5.5715274,-85.338217
2025-03-26 11:47:30.839173-07,2025-03-26 12:18:27-06:00,5.5714952,-85.3382802
2025-03-26 11:47:30.839173-07,2025-03-26 12:19:29-06:00,5.5714716,-85.3383214
2025-03-26 11:47:30.868788-07,2025-03-26 12:20:32-06:00,5.5714292,-85.3383575
2025-03-26 11:47:30.868788-07,2025-03-26 12:21:35-06:00,5.5713913,-85.3384188
2025-03-26 11:47:30.868788-07,2025-03-26 12:22:37-06:00,5.5713615,-85.3384873
2025-03-26 11:47:30.868788-07,2025-03-26 12:23:40-06:00,5.5713221,-85.3385492
2025-03-26 11:47:30.868788-07,2025-03-26 12:24:42-06:00,5.5712659,-85.3386073
2025-03-26 12:02:33.845241-07,2025-03-26 12:25:45-06:00,5.5712345,-85.3386624
2025-03-26 12:02:33.845241-07,2025-03-26 12:26:47-06:00,5.5711964,-85.3387132
2025-03-26 12:02:33.845241-07,2025-03-26 12:27:50-06:00,5.5711746,-85.3387594
2025-03-26 12:02:33.845241-07,2025-03-26 12:28:52-06:00,5.5711408,-85.3387952
2025-03-26 12:02:33.845241-07,2025-03-26 12:29:54-06:00,5.5711211,-85.338842
2025-03-26 12:02:33.884077-07,2025-03-26 12:30:58-06:00,5.5710869,-85.3388351
2025-03-26 12:02:33.884077-07,2025-03-26 12:32:01-06:00,5.5710403,-85.3388438
2025-03-26 12:02:33.884077-07,2025-03-26 12:33:04-06:00,5.5709949,-85.3388759
2025-03-26 12:02:33.884077-07,2025-03-26 12:34:07-06:00,5.5709118,-85.3388832
2025-03-26 12:02:33.914665-07,2025-03-26 12:35:09-06:00,5.5708293,-85.3389129
2025-03-26 12:02:33.914665-07,2025-03-26 12:36:12-06:00,5.5707879,-85.3389434
2025-03-26 12:02:33.914665-07,2025-03-26 12:37:15-06:00,5.5707601,-85.339005
2025-03-26 12:02:33.914665-07,2025-03-26 12:38:17-06:00,5.5707369,-85.3390727
2025-03-26 12:02:33.914665-07,2025-03-26 12:39:19-06:00,5.5707338,-85.3391105
2025-03-26 12:17:36.955965-07,2025-03-26 12:40:22-06:00,5.5707205,-85.3391647
2025-03-26 12:17:36.955965-07,2025-03-26 12:41:25-06:00,5.5706944,-85.3391994
2025-03-26 12:17:36.955965-07,2025-03-26 12:42:28-06:00,5.5706765,-85.3392425
2025-03-26 12:17:36.955965-07,2025-03-26 12:43:30-06:00,5.5706535,-85.3392524
2025-03-26 12:17:36.955965-07,2025-03-26 12:44:33-06:00,5.5706372,-85.3393104
2025-03-26 12:17:36.989243-07,2025-03-26 12:45:35-06:00,5.5706125,-85.3393628
2025-03-26 12:17:36.989243-07,2025-03-26 12:46:38-06:00,5.5705869,-85.3393508
2025-03-26 12:17:36.989243-07,2025-03-26 12:47:41-06:00,5.5705599,-85.3393824
2025-03-26 12:17:36.989243-07,2025-03-26 12:48:43-06:00,5.5705222,-85.3393868
2025-03-26 12:17:36.989243-07,2025-03-26 12:49:46-06:00,5.5704874,-85.3394202
2025-03-26 12:17:37.022135-07,2025-03-26 12:50:48-06:00,5.5704464,-85.339439
2025-03-26 12:17:37.022135-07,2025-03-26 12:51:51-06:00,5.5704282,-85.3394576
2025-03-26 12:17:37.022135-07,2025-03-26 12:52:54-06:00,5.5703965,-85.3394366
2025-03-26 12:17:37.022135-07,2025-03-26 12:53:56-06:00,5.5703646,-85.339437
2025-03-26 12:17:37.022135-07,2025-03-26 12:54:57-06:00,5.5703376,-85.3394676
2025-03-26 12:32:39.883761-07,2025-03-26 12:56:00-06:00,5.5702739,-85.3394589
2025-03-26 12:32:39.883761-07,2025-03-26 12:57:03-06:00,5.5701997,-85.3394695
2025-03-26 12:32:39.883761-07,2025-03-26 12:58:05-06:00,5.5701221,-85.3394658
2025-03-26 12:32:39.883761-07,2025-03-26 12:59:07-06:00,5.5700663,-85.3394452
2025-03-26 12:32:39.921685-07,2025-03-26 13:00:09-06:00,5.5700295,-85.3394012
2025-03-26 12:32:39.921685-07,2025-03-26 13:01:14-06:00,5.569979,-85.3393736
2025-03-26 12:32:39.921685-07,2025-03-26 13:02:16-06:00,5.5699525,-85.3393475
2025-03-26 12:32:39.921685-07,2025-03-26 13:03:19-06:00,5.5699246,-85.3393233
2025-03-26 12:32:39.921685-07,2025-03-26 13:04:21-06:00,5.5698517,-85.3392554
2025-03-26 12:32:39.95332-07,2025-03-26 13:05:22-06:00,5.5697841,-85.3392372
2025-03-26 12:32:39.95332-07,2025-03-26 13:06:25-06:00,5.5697355,-85.3392302
2025-03-26 12:32:39.95332-07,2025-03-26 13:07:27-06:00,5.5696952,-85.3392391
2025-03-26 12:32:39.95332-07,2025-03-26 13:08:29-06:00,5.5696538,-85.3392141
2025-03-26 12:32:39.95332-07,2025-03-26 13:09:31-06:00,5.5696332,-85.339228
2025-03-26 12:47:42.932778-07,2025-03-26 13:10:34-06:00,5.5695732,-85.3392071
2025-03-26 12:47:42.932778-07,2025-03-26 13:11:37-06:00,5.5694942,-85.3391774
2025-03-26 12:47:42.932778-07,2025-03-26 13:12:39-06:00,5.5694334,-85.3391731
2025-03-26 12:47:42.932778-07,2025-03-26 13:13:42-06:00,5.5693822,-85.3391618
2025-03-26 12:47:42.932778-07,2025-03-26 13:14:44-06:00,5.5693393,-85.3391581
2025-03-26 12:47:42.967464-07,2025-03-26 13:15:46-06:00,5.5692761,-85.3391649
2025-03-26 12:47:42.967464-07,2025-03-26 13:16:48-06:00,5.5692303,-85.3391883
2025-03-26 12:47:42.967464-07,2025-03-26 13:17:51-06:00,5.5691952,-85.3391946
2025-03-26 12:47:42.967464-07,2025-03-26 13:18:53-06:00,5.5691388,-85.3391438
2025-03-26 12:47:42.967464-07,2025-03-26 13:19:56-06:00,5.5690822,-85.3391017
2025-03-26 12:47:42.998533-07,2025-03-26 13:20:58-06:00,5.5690519,-85.339084
2025-03-26 12:47:42.998533-07,2025-03-26 13:22:01-06:00,5.5690083,-85.3390469
2025-03-26 12:47:42.998533-07,2025-03-26 13:23:04-06:00,5.5689779,-85.3389954
2025-03-26 12:47:42.998533-07,2025-03-26 13:24:06-06:00,5.5689497,-85.3389604
2025-03-26 13:02:46.031908-07,2025-03-26 13:25:08-06:00,5.5689092,-85.3389486
2025-03-26 13:02:46.031908-07,2025-03-26 13:26:11-06:00,5.568863,-85.3388826
2025-03-26 13:02:46.031908-07,2025-03-26 13:27:14-06:00,5.568844,-85.3388446
2025-03-26 13:02:46.031908-07,2025-03-26 13:28:16-06:00,5.5688273,-85.3387926
2025-03-26 13:02:46.031908-07,2025-03-26 13:29:19-06:00,5.5688093,-85.3387934
2025-03-26 13:02:46.07007-07,2025-03-26 13:30:22-06:00,5.5687824,-85.3388159
2025-03-26 13:02:46.07007-07,2025-03-26 13:31:24-06:00,5.5687289,-85.3388046
2025-03-26 13:02:46.07007-07,2025-03-26 13:32:27-06:00,5.5686779,-85.3388044
2025-03-26 13:02:46.07007-07,2025-03-26 13:33:29-06:00,5.5686156,-85.3387755
2025-03-26 13:02:46.07007-07,2025-03-26 13:34:32-06:00,5.5685459,-85.3387055
2025-03-26 13:02:46.102468-07,2025-03-26 13:35:35-06:00,5.5685095,-85.3386453
2025-03-26 13:02:46.102468-07,2025-03-26 13:36:39-06:00,5.5684775,-85.3386187
2025-03-26 13:02:46.102468-07,2025-03-26 13:37:41-06:00,5.5684366,-85.3385866
2025-03-26 13:02:46.102468-07,2025-03-26 13:38:43-06:00,5.5684189,-85.3385648
2025-03-26 13:02:46.102468-07,2025-03-26 13:39:45-06:00,5.5683922,-85.3385176
2025-03-26 02:33:02.777999-07,2025-03-26 02:55:19-06:00,5.4072987,-85.2986615
2025-03-26 02:33:02.777999-07,2025-03-26 02:56:16-06:00,5.4064287,-85.2989946
2025-03-26 02:33:02.777999-07,2025-03-26 02:57:19-06:00,5.4056201,-85.2993824
2025-03-26 02:33:02.777999-07,2025-03-26 02:58:21-06:00,5.4050839,-85.2993958
2025-03-26 02:33:02.777999-07,2025-03-26 02:59:23-06:00,5.4045279,-85.2996977
2025-03-26 02:33:02.809021-07,2025-03-26 03:00:25-06:00,5.4039594,-85.3001922
2025-03-26 02:33:02.809021-07,2025-03-26 03:01:29-06:00,5.4036527,-85.3002609
2025-03-26 02:33:02.809021-07,2025-03-26 03:02:31-06:00,5.4031859,-85.3005227
2025-03-26 02:33:02.809021-07,2025-03-26 03:03:33-06:00,5.4025673,-85.3009927
2025-03-26 02:33:02.809021-07,2025-03-26 03:04:35-06:00,5.4020201,-85.3012269
2025-03-26 02:33:02.842351-07,2025-03-26 03:05:37-06:00,5.4014718,-85.3014306
2025-03-26 02:33:02.842351-07,2025-03-26 03:06:40-06:00,5.4010142,-85.3016425
2025-03-26 02:33:02.842351-07,2025-03-26 03:07:42-06:00,5.4003795,-85.3023151
2025-03-26 02:33:02.842351-07,2025-03-26 03:08:44-06:00,5.3997885,-85.3028739
2025-03-26 02:33:02.842351-07,2025-03-26 03:09:46-06:00,5.399445,-85.3029322
2025-03-26 02:48:06.128114-07,2025-03-26 03:10:49-06:00,5.3990676,-85.3035216
2025-03-26 02:48:06.128114-07,2025-03-26 03:11:52-06:00,5.3987233,-85.3040933
2025-03-26 02:48:06.128114-07,2025-03-26 03:12:53-06:00,5.3984314,-85.3039613
2025-03-26 02:48:06.128114-07,2025-03-26 03:13:55-06:00,5.3981,-85.303998
2025-03-26 02:48:06.128114-07,2025-03-26 03:14:57-06:00,5.3979758,-85.3039657
2025-03-26 02:48:06.166254-07,2025-03-26 03:16:00-06:00,5.3978589,-85.3038054
2025-03-26 02:48:06.166254-07,2025-03-26 03:17:03-06:00,5.3977245,-85.3035887
2025-03-26 02:48:06.166254-07,2025-03-26 03:18:04-06:00,5.3974223,-85.3031899
2025-03-26 02:48:06.166254-07,2025-03-26 03:19:06-06:00,5.3971026,-85.3030117
2025-03-26 02:48:06.197708-07,2025-03-26 03:20:08-06:00,5.3969543,-85.3028572
2025-03-26 02:48:06.197708-07,2025-03-26 03:21:12-06:00,5.3965707,-85.3025904
2025-03-26 02:48:06.197708-07,2025-03-26 03:22:14-06:00,5.3959842,-85.3024323
2025-03-26 02:48:06.197708-07,2025-03-26 03:23:17-06:00,5.3957621,-85.3022133
2025-03-26 02:48:06.197708-07,2025-03-26 03:24:19-06:00,5.3956067,-85.3019884
2025-03-26 03:03:09.277813-07,2025-03-26 03:25:21-06:00,5.3954231,-85.3016747
2025-03-26 03:03:09.277813-07,2025-03-26 03:26:24-06:00,5.3953048,-85.30136
2025-03-26 03:03:09.277813-07,2025-03-26 03:27:26-06:00,5.3953479,-85.301193
2025-03-26 03:03:09.277813-07,2025-03-26 03:28:29-06:00,5.3952988,-85.3008746
2025-03-26 03:03:09.277813-07,2025-03-26 03:29:32-06:00,5.3952421,-85.3004783
2025-03-26 03:03:09.316251-07,2025-03-26 03:30:34-06:00,5.3952431,-85.3006982
2025-03-26 03:03:09.316251-07,2025-03-26 03:31:37-06:00,5.3952549,-85.3009274
2025-03-26 03:03:09.316251-07,2025-03-26 03:32:39-06:00,5.3952961,-85.301328
2025-03-26 03:03:09.316251-07,2025-03-26 03:33:41-06:00,5.3954703,-85.3015927
2025-03-26 03:03:09.316251-07,2025-03-26 03:34:44-06:00,5.3954542,-85.3017258
2025-03-26 03:03:09.34746-07,2025-03-26 03:35:46-06:00,5.3954774,-85.3018982
